Store,Dept,Date,Weekly_Sales,IsHoliday
37,1,2012-02-10,13120.93,True
37,1,2012-03-23,11748.6,False
37,1,2012-05-25,9939.4,False
37,1,2012-08-24,9826.77,False
37,1,2012-09-21,11196.08,False
37,1,2012-10-12,12976.2,False
37,1,2012-10-19,14990.15,False
37,2,2011-11-11,16442.36,False
37,2,2011-11-18,16496.7,False
37,2,2011-12-09,15379.11,False
37,2,2011-12-16,15997.3,False
37,2,2011-12-30,13033.55,True
37,2,2012-02-10,16786.43,True
37,2,2012-02-17,16219.04,False
37,2,2012-02-24,17452.97,False
37,2,2012-03-02,19343.92,False
37,2,2012-04-20,17230.88,False
37,2,2012-05-04,18465.7,False
37,2,2012-06-15,16190.0,False
37,2,2012-06-29,15769.9,False
37,2,2012-08-17,18244.82,False
37,2,2012-08-31,18453.98,False
37,2,2012-10-12,15914.4,False
37,3,2011-12-23,1361.62,False
37,3,2011-12-30,628.97,True
37,3,2012-01-13,1050.22,False
37,3,2012-02-24,1289.39,False
37,3,2012-03-23,1036.82,False
37,3,2012-04-13,1000.38,False
37,3,2012-05-04,1153.55,False
37,3,2012-06-15,962.31,False
37,3,2012-07-06,830.68,False
37,3,2012-08-31,4065.46,False
37,3,2012-09-14,1507.56,False
37,3,2012-09-21,1300.68,False
37,4,2011-12-02,18770.9,False
37,4,2012-01-06,21641.39,False
37,4,2012-01-13,18515.1,False
37,4,2012-02-03,19500.95,False
37,4,2012-03-23,17782.27,False
37,4,2012-03-30,17616.39,False
37,4,2012-04-06,19557.07,False
37,4,2012-05-04,18459.16,False
37,4,2012-05-11,17246.2,False
37,4,2012-06-01,18737.71,False
37,4,2012-07-20,17168.18,False
37,4,2012-07-27,17734.64,False
37,4,2012-08-10,17014.88,False
37,4,2012-08-24,18109.06,False
37,4,2012-08-31,17787.83,False
37,4,2012-09-07,18582.53,True
37,4,2012-10-05,18287.21,False
37,4,2012-10-26,17600.74,False
37,5,2011-11-11,1310.15,False
37,5,2012-01-27,813.32,False
37,5,2012-02-03,1069.34,False
37,5,2012-02-24,998.96,False
37,5,2012-03-02,889.72,False
37,5,2012-03-09,1179.36,False
37,5,2012-03-23,1397.18,False
37,5,2012-04-20,936.42,False
37,5,2012-05-18,1139.6,False
37,5,2012-05-25,956.05,False
37,5,2012-06-29,872.12,False
37,5,2012-08-10,824.16,False
37,5,2012-10-12,597.04,False
37,5,2012-10-19,808.08,False
37,6,2011-11-11,73.2,False
37,6,2011-11-25,51.66,True
37,6,2012-02-17,4.94,False
37,6,2012-02-24,41.76,False
37,6,2012-03-09,25.26,False
37,6,2012-03-23,35.88,False
37,6,2012-06-29,19.63,False
37,6,2012-07-13,8.88,False
37,6,2012-08-03,23.7,False
37,6,2012-08-10,4.94,False
37,6,2012-10-19,18.76,False
37,7,2011-12-02,857.33,False
37,7,2011-12-30,646.52,True
37,7,2012-01-06,448.41,False
37,7,2012-01-13,508.69,False
37,7,2012-02-03,565.52,False
37,7,2012-02-24,861.83,False
37,7,2012-03-02,608.89,False
37,7,2012-04-06,1225.93,False
37,7,2012-05-04,1007.73,False
37,7,2012-05-25,1170.99,False
37,7,2012-06-29,964.38,False
37,7,2012-07-06,1131.59,False
37,7,2012-07-20,881.77,False
37,7,2012-08-10,502.74,False
37,7,2012-08-24,544.4,False
37,7,2012-09-21,564.9,False
37,7,2012-10-19,571.99,False
37,8,2011-11-25,14939.21,True
37,8,2011-12-02,16718.11,False
37,8,2011-12-30,14460.69,True
37,8,2012-01-13,16757.73,False
37,8,2012-02-17,16937.21,False
37,8,2012-03-09,17257.64,False
37,8,2012-04-06,17494.74,False
37,8,2012-04-20,16739.47,False
37,8,2012-05-04,17543.67,False
37,8,2012-05-18,16771.51,False
37,8,2012-05-25,18450.75,False
37,8,2012-06-08,16305.57,False
37,8,2012-06-22,15988.44,False
37,8,2012-07-06,16543.02,False
37,8,2012-08-24,16113.99,False
37,8,2012-09-21,17513.78,False
37,8,2012-10-19,17685.03,False
37,8,2012-10-26,17058.31,False
37,9,2011-11-18,91.77,False
37,9,2012-01-27,63.88,False
37,9,2012-02-03,14.06,False
37,9,2012-02-10,75.84,True
37,9,2012-02-17,25.87,False
37,9,2012-03-02,80.18,False
37,9,2012-04-06,109.02,False
37,9,2012-05-04,187.71,False
37,9,2012-05-18,293.79,False
37,9,2012-06-01,445.05,False
37,9,2012-06-29,126.16,False
37,9,2012-07-13,157.45,False
37,9,2012-07-27,154.12,False
37,9,2012-08-10,80.4,False
37,9,2012-08-17,109.2,False
37,9,2012-10-12,81.46,False
37,9,2012-10-26,119.85,False
37,10,2011-12-09,280.53,False
37,10,2011-12-23,362.01,False
37,10,2012-02-10,352.25,True
37,10,2012-02-24,408.58,False
37,10,2012-03-09,454.27,False
37,10,2012-04-20,422.11,False
37,10,2012-05-11,409.91,False
37,10,2012-06-08,380.94,False
37,10,2012-06-15,327.27,False
37,10,2012-06-29,331.49,False
37,10,2012-07-13,471.5,False
37,10,2012-09-21,426.03,False
37,11,2012-01-06,2379.15,False
37,11,2012-01-27,1708.32,False
37,11,2012-03-23,1644.43,False
37,11,2012-04-20,1558.57,False
37,11,2012-05-11,1705.58,False
37,11,2012-05-18,1524.67,False
37,11,2012-07-13,1599.96,False
37,11,2012-08-10,1876.59,False
37,11,2012-08-24,1712.55,False
37,11,2012-08-31,1970.23,False
37,11,2012-09-14,1824.92,False
37,11,2012-10-26,1618.04,False
37,12,2011-11-11,271.54,False
37,12,2011-11-25,152.1,True
37,12,2011-12-16,322.32,False
37,12,2011-12-30,186.15,True
37,12,2012-03-23,235.05,False
37,12,2012-03-30,197.28,False
37,12,2012-04-06,182.19,False
37,12,2012-04-13,167.86,False
37,12,2012-04-27,200.38,False
37,12,2012-05-04,126.88,False
37,12,2012-06-01,247.78,False
37,12,2012-06-08,249.04,False
37,12,2012-06-15,248.33,False
37,12,2012-06-22,233.64,False
37,12,2012-07-06,212.79,False
37,12,2012-07-13,224.18,False
37,12,2012-07-20,318.58,False
37,12,2012-08-31,258.17,False
37,12,2012-09-07,216.52,True
37,12,2012-09-28,240.11,False
37,12,2012-10-12,246.96,False
37,12,2012-10-19,269.22,False
37,13,2011-12-09,15384.09,False
37,13,2012-02-03,16333.93,False
37,13,2012-02-24,17822.08,False
37,13,2012-03-30,17345.18,False
37,13,2012-04-06,18310.84,False
37,13,2012-04-27,16383.53,False
37,13,2012-05-11,16507.55,False
37,13,2012-05-18,16774.75,False
37,13,2012-05-25,17818.54,False
37,13,2012-06-29,16152.27,False
37,13,2012-07-06,17065.85,False
37,13,2012-07-13,16989.08,False
37,13,2012-08-03,17280.14,False
37,13,2012-08-17,16454.0,False
37,13,2012-08-31,17551.93,False
37,13,2012-09-07,18519.5,True
37,13,2012-09-14,16717.34,False
37,13,2012-10-05,17665.0,False
37,13,2012-10-12,16209.2,False
37,14,2011-11-25,4460.98,True
37,14,2011-12-02,1545.98,False
37,14,2011-12-30,1702.42,True
37,14,2012-01-06,1212.27,False
37,14,2012-01-13,1287.7,False
37,14,2012-01-27,1708.65,False
37,14,2012-02-10,1136.73,True
37,14,2012-02-17,1619.36,False
37,14,2012-03-02,1534.52,False
37,14,2012-05-18,1465.71,False
37,14,2012-05-25,1675.12,False
37,14,2012-06-22,1312.42,False
37,14,2012-07-06,1683.56,False
37,14,2012-07-20,1367.04,False
37,14,2012-07-27,1140.6,False
37,14,2012-08-03,1090.97,False
37,14,2012-09-14,1089.51,False
37,14,2012-09-28,1425.66,False
37,16,2011-12-23,1879.06,False
37,16,2012-01-27,1661.53,False
37,16,2012-02-24,1885.48,False
37,16,2012-03-16,2130.96,False
37,16,2012-03-23,2019.11,False
37,16,2012-04-06,2606.51,False
37,16,2012-05-11,2701.95,False
37,16,2012-06-08,2734.54,False
37,16,2012-07-06,3079.31,False
37,16,2012-07-27,2362.54,False
37,16,2012-08-24,1947.05,False
37,16,2012-09-07,2467.72,True
37,16,2012-10-05,1903.55,False
37,16,2012-10-12,1717.36,False
37,17,2011-11-25,386.77,True
37,17,2011-12-09,418.51,False
37,17,2011-12-16,317.49,False
37,17,2012-01-06,272.31,False
37,17,2012-01-13,201.21,False
37,17,2012-01-20,240.58,False
37,17,2012-02-03,234.92,False
37,17,2012-03-09,318.43,False
37,17,2012-04-13,265.43,False
37,17,2012-06-01,317.12,False
37,17,2012-07-06,369.71,False
37,17,2012-07-13,375.04,False
37,17,2012-09-07,329.19,True
37,17,2012-09-28,454.31,False
37,17,2012-10-05,415.08,False
37,18,2011-11-25,360.34,True
37,18,2011-12-09,1172.59,False
37,18,2011-12-16,1590.19,False
37,18,2012-01-20,146.35,False
37,18,2012-01-27,234.03,False
37,18,2012-02-17,1638.72,False
37,18,2012-03-02,363.7,False
37,18,2012-03-09,391.15,False
37,18,2012-03-23,511.89,False
37,18,2012-09-14,30.0,False
37,18,2012-10-12,698.11,False
37,18,2012-10-19,797.65,False
37,20,2012-03-30,176.0,False
37,20,2012-04-27,92.0,False
37,20,2012-05-25,68.0,False
37,20,2012-06-29,164.0,False
37,20,2012-07-20,136.0,False
37,20,2012-08-17,32.0,False
37,20,2012-08-24,48.0,False
37,21,2011-12-16,1877.99,False
37,21,2012-01-06,1769.33,False
37,21,2012-01-20,2045.21,False
37,21,2012-01-27,1980.22,False
37,21,2012-02-03,1838.93,False
37,21,2012-02-24,1737.14,False
37,21,2012-03-16,1858.92,False
37,21,2012-03-30,1866.86,False
37,21,2012-04-20,1908.0,False
37,21,2012-05-04,1762.32,False
37,21,2012-05-11,1473.35,False
37,21,2012-05-18,1513.32,False
37,21,2012-05-25,1917.12,False
37,21,2012-06-01,1545.44,False
37,21,2012-06-08,1867.12,False
37,21,2012-06-15,1626.73,False
37,21,2012-06-29,1745.44,False
37,21,2012-07-06,1762.98,False
37,21,2012-08-17,1715.54,False
37,21,2012-08-24,1611.54,False
37,21,2012-09-07,1856.02,True
37,21,2012-09-14,1482.58,False
37,21,2012-10-12,1637.67,False
37,21,2012-10-19,1915.19,False
37,22,2011-12-16,64.4,False
37,22,2011-12-30,51.52,True
37,22,2012-01-20,38.64,False
37,22,2012-01-27,12.88,False
37,22,2012-02-10,25.76,True
37,22,2012-08-17,68.02,False
37,22,2012-10-05,87.34,False
37,22,2012-10-12,138.95,False
37,22,2012-10-19,107.19,False
37,22,2012-10-26,87.34,False
37,23,2011-12-16,29.08,False
37,23,2012-02-17,63.19,False
37,23,2012-03-02,21.31,False
37,23,2012-04-06,85.32,False
37,23,2012-04-27,23.48,False
37,23,2012-05-25,58.29,False
37,23,2012-06-01,36.87,False
37,23,2012-06-08,99.14,False
37,23,2012-07-06,48.34,False
37,23,2012-07-13,29.85,False
37,23,2012-07-27,47.76,False
37,23,2012-08-17,32.48,False
37,23,2012-10-19,28.79,False
37,24,2012-08-03,5.97,False
37,24,2012-08-17,5.97,False
37,25,2011-12-02,40.22,False
37,25,2011-12-16,36.38,False
37,25,2011-12-23,21.84,False
37,25,2011-12-30,49.01,True
37,25,2012-02-03,96.95,False
37,25,2012-02-17,58.98,False
37,25,2012-02-24,59.82,False
37,25,2012-03-02,55.04,False
37,25,2012-03-09,42.42,False
37,25,2012-03-16,81.18,False
37,25,2012-04-06,16.2,False
37,25,2012-04-20,63.84,False
37,25,2012-04-27,163.88,False
37,25,2012-05-04,126.48,False
37,25,2012-05-25,174.34,False
37,25,2012-06-01,160.8,False
37,25,2012-08-31,97.18,False
37,25,2012-10-19,30.76,False
37,25,2012-10-26,57.08,False
37,26,2011-12-09,5.94,False
37,26,2011-12-30,57.0,True
37,26,2012-03-30,3.5,False
37,27,2011-11-18,34.62,False
37,27,2011-11-25,14.74,True
37,27,2011-12-16,37.82,False
37,27,2012-01-06,35.25,False
37,27,2012-02-03,38.45,False
37,27,2012-02-10,34.62,True
37,27,2012-02-17,23.71,False
37,27,2012-03-30,14.74,False
37,27,2012-04-27,5.77,False
37,27,2012-05-11,20.51,False
37,27,2012-05-25,17.31,False
37,27,2012-06-22,14.74,False
37,27,2012-06-29,14.74,False
37,27,2012-08-10,5.77,False
37,27,2012-08-17,11.54,False
37,27,2012-09-21,26.28,False
37,27,2012-09-28,14.74,False
37,27,2012-10-05,20.51,False
37,27,2012-10-19,32.05,False
37,27,2012-10-26,41.02,False
37,28,2011-11-11,128.82,False
37,28,2011-12-09,107.56,False
37,28,2011-12-23,156.29,False
37,28,2011-12-30,96.01,True
37,28,2012-01-06,85.01,False
37,28,2012-01-13,97.33,False
37,28,2012-01-27,146.09,False
37,28,2012-02-10,145.84,True
37,28,2012-03-09,168.0,False
37,28,2012-04-06,103.4,False
37,28,2012-06-08,131.2,False
37,28,2012-09-14,36.99,False
37,28,2012-09-21,74.18,False
37,28,2012-09-28,86.07,False
37,28,2012-10-05,93.52,False
37,28,2012-10-12,97.84,False
37,31,2011-12-02,144.96,False
37,31,2011-12-16,58.48,False
37,31,2012-01-06,13.5,False
37,31,2012-01-20,39.86,False
37,31,2012-02-03,326.36,False
37,31,2012-03-16,348.3,False
37,31,2012-04-20,124.86,False
37,31,2012-06-22,186.0,False
37,31,2012-08-24,111.98,False
37,31,2012-09-14,173.68,False
37,31,2012-10-05,685.85,False
37,32,2012-04-06,48.0,False
37,32,2012-07-20,84.0,False
37,32,2012-08-17,112.0,False
37,38,2011-11-11,51569.01,False
37,38,2011-11-18,60229.23,False
37,38,2011-11-25,62094.47,True
37,38,2011-12-02,78809.44,False
37,38,2011-12-16,60132.9,False
37,38,2012-01-06,72100.91,False
37,38,2012-01-20,68915.41,False
37,38,2012-03-23,68604.82,False
37,38,2012-07-27,65338.19,False
37,38,2012-08-03,73169.28,False
37,38,2012-09-07,53163.57,True
37,38,2012-09-14,62676.3,False
37,38,2012-10-19,62762.01,False
37,38,2012-10-26,62209.94,False
37,40,2011-11-11,26596.89,False
37,40,2011-11-18,28674.89,False
37,40,2011-12-30,25380.81,True
37,40,2012-02-10,29338.82,True
37,40,2012-03-23,28439.72,False
37,40,2012-04-13,27937.22,False
37,40,2012-05-18,27738.92,False
37,40,2012-06-08,27313.62,False
37,40,2012-06-15,26422.5,False
37,40,2012-06-29,26720.61,False
37,40,2012-07-06,25150.66,False
37,40,2012-07-27,27548.14,False
37,40,2012-08-10,26023.08,False
37,40,2012-08-17,25170.34,False
37,40,2012-08-31,27346.97,False
37,40,2012-09-21,28509.69,False
37,40,2012-09-28,26573.93,False
37,40,2012-10-19,28775.73,False
37,42,2011-11-11,93.13,False
37,42,2011-12-09,90.52,False
37,42,2011-12-16,159.05,False
37,42,2011-12-23,81.08,False
37,42,2012-01-06,104.1,False
37,42,2012-01-20,144.93,False
37,42,2012-02-17,87.82,False
37,42,2012-02-24,137.73,False
37,42,2012-03-09,104.24,False
37,42,2012-03-23,130.27,False
37,42,2012-05-04,113.44,False
37,42,2012-05-18,176.57,False
37,42,2012-05-25,152.17,False
37,42,2012-06-01,103.47,False
37,42,2012-06-22,127.26,False
37,42,2012-07-06,153.87,False
37,42,2012-08-10,87.76,False
37,42,2012-09-28,84.87,False
37,42,2012-10-12,99.52,False
37,42,2012-10-19,166.12,False
37,44,2012-07-13,3.0,False
37,44,2012-09-07,1.85,True
37,46,2011-11-11,8263.93,False
37,46,2011-12-23,8544.71,False
37,46,2012-02-03,8178.67,False
37,46,2012-02-10,9106.5,True
37,46,2012-02-17,8086.16,False
37,46,2012-02-24,8848.62,False
37,46,2012-04-06,8974.75,False
37,46,2012-05-18,9628.19,False
37,46,2012-05-25,9562.54,False
37,46,2012-06-22,8772.45,False
37,46,2012-07-06,9061.38,False
37,46,2012-07-13,8887.34,False
37,46,2012-08-10,8395.44,False
37,46,2012-08-24,8301.23,False
37,46,2012-09-14,7996.15,False
37,46,2012-09-21,8922.38,False
37,46,2012-10-12,7747.01,False
37,46,2012-10-19,8779.11,False
37,46,2012-10-26,9189.65,False
37,49,2011-12-30,8.91,True
37,49,2012-01-13,8.91,False
37,49,2012-01-27,8.91,False
37,49,2012-02-03,2.97,False
37,49,2012-02-17,32.67,False
37,49,2012-03-09,23.76,False
37,49,2012-05-18,8.91,False
37,49,2012-06-08,14.85,False
37,49,2012-06-15,11.88,False
37,49,2012-06-22,5.94,False
37,49,2012-07-06,26.73,False
37,49,2012-07-20,20.79,False
37,49,2012-08-03,20.79,False
37,49,2012-08-10,14.85,False
37,49,2012-08-31,29.7,False
37,49,2012-09-21,10.94,False
37,52,2011-12-23,20.73,False
37,52,2011-12-30,24.59,True
37,52,2012-01-06,10.35,False
37,52,2012-02-03,23.73,False
37,52,2012-03-09,32.05,False
37,52,2012-05-11,54.6,False
37,52,2012-06-29,12.96,False
37,52,2012-07-13,39.99,False
37,52,2012-07-20,28.04,False
37,52,2012-08-10,39.66,False
37,52,2012-08-17,21.14,False
37,52,2012-09-28,30.16,False
37,52,2012-10-05,20.99,False
37,52,2012-10-19,13.69,False
37,55,2012-02-17,-11.88,False
37,56,2011-12-16,56.11,False
37,56,2011-12-23,2.38,False
37,56,2012-01-06,266.32,False
37,56,2012-02-03,177.1,False
37,56,2012-03-09,855.69,False
37,56,2012-05-04,755.67,False
37,56,2012-07-06,78.46,False
37,56,2012-08-17,15.0,False
37,56,2012-08-24,180.0,False
37,56,2012-09-07,12.0,True
37,56,2012-10-12,619.24,False
37,56,2012-10-19,155.34,False
37,59,2011-12-09,102.13,False
37,59,2012-01-06,316.16,False
37,59,2012-01-13,157.65,False
37,59,2012-03-23,127.36,False
37,59,2012-04-06,148.14,False
37,59,2012-04-20,88.38,False
37,59,2012-04-27,45.27,False
37,59,2012-05-04,34.73,False
37,59,2012-06-01,95.66,False
37,59,2012-06-15,92.78,False
37,59,2012-06-22,67.71,False
37,59,2012-06-29,138.31,False
37,59,2012-09-07,69.58,True
37,59,2012-09-21,128.8,False
37,60,2011-11-18,765.6,False
37,60,2011-11-25,440.0,True
37,60,2012-01-06,897.6,False
37,60,2012-02-03,702.0,False
37,60,2012-02-24,342.0,False
37,60,2012-03-16,594.0,False
37,60,2012-04-06,783.0,False
37,60,2012-04-20,657.0,False
37,60,2012-05-18,927.0,False
37,60,2012-05-25,936.0,False
37,60,2012-06-01,549.0,False
37,60,2012-06-15,855.0,False
37,60,2012-06-22,657.0,False
37,60,2012-06-29,666.0,False
37,60,2012-09-07,783.0,True
37,60,2012-09-14,729.0,False
37,60,2012-10-05,792.0,False
37,60,2012-10-12,594.0,False
37,60,2012-10-26,702.0,False
37,67,2011-11-18,2173.85,False
37,67,2011-12-16,4028.24,False
37,67,2011-12-23,4949.39,False
37,67,2011-12-30,2272.57,True
37,67,2012-01-13,1697.35,False
37,67,2012-01-20,1854.18,False
37,67,2012-02-10,3696.54,True
37,67,2012-02-24,1947.72,False
37,67,2012-03-02,1942.79,False
37,67,2012-03-09,2144.58,False
37,67,2012-03-23,1958.72,False
37,67,2012-04-13,2095.22,False
37,67,2012-05-18,5320.4,False
37,67,2012-05-25,3002.48,False
37,67,2012-06-08,2608.21,False
37,67,2012-07-27,2080.38,False
37,67,2012-08-10,1919.95,False
37,67,2012-08-24,1905.82,False
37,67,2012-08-31,1900.62,False
37,67,2012-09-21,2221.85,False
37,67,2012-10-12,2907.62,False
37,67,2012-10-19,3112.98,False
37,72,2011-11-18,565.59,False
37,72,2011-12-30,101.18,True
37,72,2012-01-13,326.85,False
37,72,2012-01-20,137.5,False
37,72,2012-02-03,216.06,False
37,72,2012-02-24,316.96,False
37,72,2012-03-09,651.63,False
37,72,2012-03-16,282.93,False
37,72,2012-03-23,295.5,False
37,72,2012-05-25,185.59,False
37,72,2012-06-15,238.34,False
37,72,2012-07-13,214.73,False
37,72,2012-08-10,181.09,False
37,72,2012-08-17,184.78,False
37,72,2012-09-14,93.31,False
37,74,2011-12-02,582.07,False
37,74,2011-12-23,720.55,False
37,74,2012-01-06,1243.04,False
37,74,2012-01-13,786.77,False
37,74,2012-01-20,810.91,False
37,74,2012-02-03,578.77,False
37,74,2012-03-16,716.25,False
37,74,2012-03-23,613.51,False
37,74,2012-03-30,677.39,False
37,74,2012-04-13,694.79,False
37,74,2012-05-04,559.57,False
37,74,2012-05-11,626.67,False
37,74,2012-06-15,722.46,False
37,74,2012-06-29,596.83,False
37,74,2012-07-20,853.14,False
37,74,2012-09-07,914.58,True
37,74,2012-09-14,626.46,False
37,74,2012-10-26,677.62,False
37,79,2011-11-18,7043.31,False
37,79,2011-12-02,8694.44,False
37,79,2011-12-16,6157.39,False
37,79,2012-01-06,8713.77,False
37,79,2012-01-13,7480.16,False
37,79,2012-01-27,8138.18,False
37,79,2012-03-23,6712.88,False
37,79,2012-04-13,6284.63,False
37,79,2012-05-11,8439.3,False
37,79,2012-05-25,6679.65,False
37,79,2012-06-29,7522.05,False
37,79,2012-07-20,6923.46,False
37,79,2012-08-03,7363.91,False
37,79,2012-08-10,7643.31,False
37,79,2012-08-24,6237.52,False
37,79,2012-09-21,8178.84,False
37,79,2012-10-12,7707.68,False
37,79,2012-10-26,7431.55,False
37,80,2011-12-09,10116.25,False
37,80,2012-03-30,10769.94,False
37,80,2012-05-25,11141.11,False
37,80,2012-06-01,10782.46,False
37,80,2012-07-06,10341.83,False
37,80,2012-07-13,10794.44,False
37,80,2012-08-17,11159.6,False
37,80,2012-08-31,11563.82,False
37,80,2012-09-07,11575.6,True
37,80,2012-09-14,11562.33,False
37,80,2012-09-28,11904.33,False
37,80,2012-10-05,12391.78,False
37,80,2012-10-12,11140.86,False
37,81,2011-12-02,11131.1,False
37,81,2012-01-27,11356.0,False
37,81,2012-03-02,11415.85,False
37,81,2012-04-13,10846.35,False
37,81,2012-05-04,11197.23,False
37,81,2012-05-11,11092.14,False
37,81,2012-06-08,10690.63,False
37,81,2012-06-15,10928.78,False
37,81,2012-06-22,10210.29,False
37,81,2012-07-20,10329.89,False
37,81,2012-08-10,9966.18,False
37,81,2012-08-24,10212.56,False
37,81,2012-09-07,10885.17,True
37,81,2012-09-21,10683.08,False
37,81,2012-09-28,10897.68,False
37,81,2012-10-12,10657.02,False
37,82,2011-11-11,5851.57,False
37,82,2011-11-25,6723.98,True
37,82,2011-12-30,10634.88,True
37,82,2012-01-27,5320.42,False
37,82,2012-03-02,5984.25,False
37,82,2012-05-25,7031.18,False
37,82,2012-06-01,6674.76,False
37,82,2012-06-15,5795.7,False
37,82,2012-06-29,5401.7,False
37,82,2012-07-06,5466.14,False
37,82,2012-07-13,5151.22,False
37,82,2012-07-27,6369.63,False
37,82,2012-08-03,5541.38,False
37,82,2012-08-10,5778.11,False
37,82,2012-08-24,6099.76,False
37,82,2012-08-31,6359.19,False
37,82,2012-09-21,5455.09,False
37,82,2012-09-28,6203.95,False
37,83,2011-11-18,1842.55,False
37,83,2011-11-25,1451.23,True
37,83,2011-12-02,1860.61,False
37,83,2011-12-23,3102.19,False
37,83,2012-01-06,2586.06,False
37,83,2012-02-17,2507.37,False
37,83,2012-03-09,2427.24,False
37,83,2012-04-27,2297.08,False
37,83,2012-05-04,2222.86,False
37,83,2012-06-29,2433.98,False
37,83,2012-08-03,2551.62,False
37,83,2012-08-17,2392.31,False
37,83,2012-08-24,2162.17,False
37,83,2012-09-21,2418.87,False
37,83,2012-10-26,2098.16,False
37,85,2012-01-06,194.71,False
37,85,2012-01-20,113.57,False
37,85,2012-03-09,99.69,False
37,85,2012-03-16,34.94,False
37,85,2012-03-30,43.93,False
37,85,2012-04-06,142.3,False
37,85,2012-04-13,143.72,False
37,85,2012-04-20,152.12,False
37,85,2012-05-04,146.66,False
37,85,2012-05-11,164.51,False
37,85,2012-06-08,51.72,False
37,85,2012-07-20,95.12,False
37,85,2012-08-24,115.42,False
37,85,2012-09-07,73.67,True
37,85,2012-10-12,59.88,False
37,87,2011-11-25,959.1,True
37,87,2011-12-09,747.57,False
37,87,2011-12-16,1039.32,False
37,87,2011-12-23,699.22,False
37,87,2012-01-06,1628.33,False
37,87,2012-01-13,744.84,False
37,87,2012-01-20,1207.74,False
37,87,2012-03-23,759.34,False
37,87,2012-03-30,1126.14,False
37,87,2012-05-04,1277.6,False
37,87,2012-05-11,1208.5,False
37,87,2012-05-18,1265.86,False
37,87,2012-09-21,959.12,False
37,90,2011-11-25,51787.69,True
37,90,2012-01-20,49445.83,False
37,90,2012-02-03,48684.07,False
